counter,benchmark,status,weightedModelCount,seconds
Cachet,or-100-10-10-UC-40.cnf,solved,1.02809e-10,0.011166
Cachet,or-100-10-10-UC-50.cnf,solved,6.30383e-11,0.011408
Cachet,or-100-10-10-UC-60.cnf,solved,1.01628e-11,0.011118
Cachet,or-100-10-10.cnf,timedOut,None,inf
Cachet,or-100-10-2-UC-10.cnf,timedOut,None,inf
Cachet,or-100-10-2-UC-20.cnf,solved,9.92896e-06,2.10464
Cachet,or-100-10-2-UC-30.cnf,solved,3.00048e-07,0.874998
Cachet,or-100-10-2-UC-40.cnf,solved,7.82257e-09,0.012725
Cachet,or-100-10-2-UC-50.cnf,solved,4.0371e-10,0.011488
Cachet,or-100-10-2-UC-60.cnf,solved,4.48097e-12,0.010878
Cachet,or-100-10-2.cnf,timedOut,None,inf
Cachet,or-100-10-3-UC-10.cnf,timedOut,None,inf
Cachet,or-100-10-3-UC-20.cnf,solved,4.41635e-06,62.0739
Cachet,or-100-10-3-UC-30.cnf,solved,1.0016e-07,0.140397
Cachet,or-100-10-3-UC-40.cnf,solved,4.98408e-09,0.022367
Cachet,or-100-10-3-UC-50.cnf,solved,2.14548e-09,0.010893
Cachet,or-100-10-3-UC-60.cnf,solved,8.63409e-10,0.02176
Cachet,or-100-10-3.cnf,timedOut,None,inf
Cachet,or-100-10-4-UC-10.cnf,timedOut,None,inf
Cachet,or-100-10-4-UC-20.cnf,solved,0.0029201,3.31636
Cachet,or-100-10-4-UC-30.cnf,solved,7.66081e-05,0.132427
Cachet,or-100-10-4-UC-40.cnf,solved,7.4443e-07,0.016529
Cachet,or-100-10-4-UC-50.cnf,solved,1.85002e-09,0.013626
Cachet,or-100-10-4-UC-60.cnf,solved,4.65715e-11,0.010721
Cachet,or-100-10-4.cnf,timedOut,None,inf
Cachet,or-100-10-5-UC-10.cnf,timedOut,None,inf
Cachet,or-100-10-5-UC-20.cnf,solved,6.6674e-05,14.9443
Cachet,or-100-10-5-UC-30.cnf,solved,1.38047e-07,0.390558
Cachet,or-100-10-5-UC-40.cnf,solved,3.22146e-08,0.036335
Cachet,or-100-10-5-UC-50.cnf,solved,2.49441e-09,0.024968
Cachet,or-100-10-5-UC-60.cnf,solved,6.3268e-11,0.010994
Cachet,or-100-10-5.cnf,timedOut,None,inf
Cachet,or-100-10-6-UC-10.cnf,timedOut,None,inf
Cachet,or-100-10-6-UC-20.cnf,solved,0.000462377,2.43338
Cachet,or-100-10-6-UC-30.cnf,solved,1.24694e-09,0.109779
Cachet,or-100-10-6-UC-40.cnf,solved,1.63478e-11,0.023244
Cachet,or-100-10-6-UC-50.cnf,solved,3.75785e-14,0.010838
Cachet,or-100-10-6-UC-60.cnf,solved,2.46552e-16,0.021996
Cachet,or-100-10-6.cnf,timedOut,None,inf
Cachet,or-100-10-7-UC-10.cnf,timedOut,None,inf
Cachet,or-100-10-7-UC-20.cnf,solved,4.93966e-08,10.6957
Cachet,or-100-10-7-UC-30.cnf,solved,6.57812e-09,0.157942
Cachet,or-100-10-7-UC-40.cnf,solved,2.87783e-10,0.045318
Cachet,or-100-10-7-UC-50.cnf,solved,1.41475e-11,0.023971
Cachet,or-100-10-7-UC-60.cnf,solved,1.56088e-12,0.011015
Cachet,or-100-10-7.cnf,timedOut,None,inf
Cachet,or-100-10-8-UC-10.cnf,solved,0.00521202,381.269
Cachet,or-100-10-8-UC-20.cnf,solved,4.68559e-05,1.39748
Cachet,or-100-10-8-UC-30.cnf,solved,9.41511e-07,0.353296
Cachet,or-100-10-8-UC-40.cnf,solved,1.58141e-07,0.018244
Cachet,or-100-10-8-UC-50.cnf,solved,2.2559e-08,0.011853
Cachet,or-100-10-8-UC-60.cnf,solved,2.086e-10,0.011393
Cachet,or-100-10-8.cnf,timedOut,None,inf
Cachet,or-100-10-9-UC-10.cnf,timedOut,None,inf
Cachet,or-100-10-9-UC-20.cnf,solved,2.10026e-06,48.5048
Cachet,or-100-10-9-UC-30.cnf,solved,2.5475e-08,1.80695
Cachet,or-100-10-9-UC-40.cnf,solved,3.77631e-10,0.429988
Cachet,or-100-10-9-UC-50.cnf,solved,8.93438e-12,0.025035
Cachet,or-100-10-9-UC-60.cnf,solved,8.89456e-14,0.011914
Cachet,or-100-10-9.cnf,timedOut,None,inf
Cachet,or-100-20-1-UC-10.cnf,timedOut,None,inf
Cachet,or-100-20-1-UC-20.cnf,solved,6.81664e-05,786.658
Cachet,or-100-20-1-UC-30.cnf,solved,2.80445e-06,555.318
Cachet,or-100-20-1-UC-40.cnf,solved,5.47723e-11,0.07661
Cachet,or-100-20-1-UC-50.cnf,solved,3.12045e-14,0.021472
Cachet,or-100-20-1-UC-60.cnf,solved,1.7668e-15,0.012024
Cachet,or-100-20-1.cnf,timedOut,None,inf
Cachet,or-100-20-10-UC-10.cnf,timedOut,None,inf
Cachet,or-100-20-10-UC-20.cnf,solved,4.38762e-06,88.9557
Cachet,or-100-20-10-UC-30.cnf,solved,8.66755e-09,4.95739
Cachet,or-100-20-10-UC-40.cnf,solved,2.91297e-10,1.77699
Cachet,or-100-20-10-UC-50.cnf,solved,2.90453e-12,0.096617
Cachet,or-100-20-10-UC-60.cnf,solved,9.44233e-15,0.031592
Cachet,or-100-20-10.cnf,timedOut,None,inf
Cachet,or-100-20-2-UC-10.cnf,solved,0.000222221,564.867
Cachet,or-100-20-2-UC-20.cnf,solved,9.46568e-07,52.8995
Cachet,or-100-20-2-UC-30.cnf,solved,6.48121e-10,6.17122
Cachet,or-100-20-2-UC-40.cnf,solved,3.21905e-13,0.047402
Cachet,or-100-20-2-UC-50.cnf,solved,2.04869e-09,38.759
Cachet,or-100-20-2-UC-60.cnf,solved,1.9191e-10,8.21673
Cachet,or-100-20-2.cnf,timedOut,None,inf
Cachet,or-100-20-3-UC-10.cnf,timedOut,None,inf
Cachet,or-100-20-3-UC-20.cnf,timedOut,None,inf
Cachet,or-100-20-3-UC-30.cnf,solved,6.54076e-09,30.8368
Cachet,or-100-20-3-UC-40.cnf,solved,1.85924e-10,2.73824
Cachet,or-100-20-3-UC-50.cnf,solved,6.6832e-15,0.011513
Cachet,or-100-20-3-UC-60.cnf,solved,2.04236e-16,0.010897
Cachet,or-100-20-3.cnf,timedOut,None,inf
Cachet,or-100-20-4-UC-10.cnf,timedOut,None,inf
Cachet,or-100-20-4-UC-20.cnf,solved,1.74894e-07,51.9521
Cachet,or-100-20-4-UC-30.cnf,solved,1.72884e-07,289.323
Cachet,or-100-20-4-UC-40.cnf,solved,5.75851e-10,1.92444
Cachet,or-100-20-4-UC-50.cnf,solved,1.50764e-12,0.118611
Cachet,or-100-20-4-UC-60.cnf,solved,2.82927e-14,0.039023
Cachet,or-100-20-4.cnf,timedOut,None,inf
Cachet,or-100-20-5-UC-10.cnf,timedOut,None,inf
Cachet,or-100-20-5-UC-20.cnf,solved,4.66169e-06,414.237
Cachet,or-100-20-5-UC-30.cnf,solved,3.58254e-08,8.75907
Cachet,or-100-20-5-UC-40.cnf,solved,4.24488e-10,0.110925
Cachet,or-100-20-5-UC-50.cnf,solved,3.52464e-12,0.015294
Cachet,or-100-20-5-UC-60.cnf,solved,1.23647e-14,0.010793
Cachet,or-100-20-5.cnf,timedOut,None,inf
Cachet,or-100-20-6-UC-10.cnf,timedOut,None,inf
Cachet,or-100-20-6-UC-20.cnf,solved,2.51288e-06,107.101
Cachet,or-100-20-6-UC-30.cnf,solved,1.24663e-09,0.70652
Cachet,or-100-20-6-UC-40.cnf,solved,2.37168e-11,0.167223
Cachet,or-100-20-6-UC-50.cnf,solved,1.66279e-12,0.036849
Cachet,or-100-20-6-UC-60.cnf,solved,7.49733e-16,0.011058
Cachet,or-100-20-6.cnf,timedOut,None,inf
Cachet,or-100-20-7-UC-10.cnf,timedOut,None,inf
Cachet,or-100-20-7-UC-20.cnf,solved,9.76768e-08,323.355
Cachet,or-100-20-7-UC-30.cnf,solved,3.97117e-09,4.42767
Cachet,or-100-20-7-UC-40.cnf,solved,1.69311e-10,2.20219
Cachet,or-100-20-7-UC-50.cnf,solved,7.80722e-13,0.09689
Cachet,or-100-20-7-UC-60.cnf,solved,8.76566e-15,0.013957
Cachet,or-100-20-7.cnf,timedOut,None,inf
Cachet,or-100-20-8-UC-10.cnf,timedOut,None,inf
Cachet,or-100-20-8-UC-20.cnf,solved,3.14004e-07,47.6473
Cachet,or-100-20-8-UC-30.cnf,solved,7.60949e-09,19.2668
Cachet,or-100-20-8-UC-40.cnf,solved,1.95217e-10,0.84594
Cachet,or-100-20-8-UC-50.cnf,solved,1.24959e-12,0.032569
Cachet,or-100-20-8-UC-60.cnf,solved,1.90305e-14,0.029373
Cachet,or-100-20-8.cnf,timedOut,None,inf
Cachet,or-100-20-9-UC-10.cnf,timedOut,None,inf
Cachet,or-100-20-9-UC-20.cnf,solved,3.26504e-06,113.05
Cachet,or-100-20-9-UC-30.cnf,solved,2.03432e-08,2.57991
Cachet,or-100-20-9-UC-40.cnf,solved,2.32302e-12,0.01337
Cachet,or-100-20-9-UC-50.cnf,solved,1.36745e-14,0.022467
Cachet,or-100-20-9-UC-60.cnf,solved,8.03684e-15,0.010681
Cachet,or-100-20-9.cnf,timedOut,None,inf
Cachet,or-100-5-1-UC-10.cnf,solved,0.00179661,22.9617
Cachet,or-100-5-1-UC-20.cnf,solved,1.05341e-05,0.068134
Cachet,or-100-5-1-UC-30.cnf,solved,3.76733e-06,0.024992
Cachet,or-100-5-1-UC-40.cnf,solved,1.63778e-07,0.011027
Cachet,or-100-5-1-UC-50.cnf,solved,1.03221e-07,0.022004
Cachet,or-100-5-1-UC-60.cnf,solved,7.98705e-08,0.010834
Cachet,or-100-5-1.cnf,timedOut,None,inf
Cachet,or-100-5-10-UC-10.cnf,solved,0.237827,219.443
Cachet,or-100-5-10-UC-20.cnf,solved,0.00192166,0.203593
Cachet,or-100-5-10-UC-30.cnf,solved,0.000109416,0.022113
Cachet,or-100-5-10-UC-40.cnf,solved,4.81568e-05,0.022491
Cachet,or-100-5-10-UC-50.cnf,solved,3.9224e-05,0.021259
Cachet,or-100-5-10-UC-60.cnf,solved,1.44166e-06,0.022218
Cachet,or-100-5-10.cnf,timedOut,None,inf
Cachet,or-100-5-2-UC-10.cnf,solved,0.00855942,604.81
Cachet,or-100-5-2-UC-20.cnf,solved,1.13587e-05,1.37852
Cachet,or-100-5-2-UC-30.cnf,solved,3.7729e-07,0.077895
Cachet,or-100-5-2-UC-40.cnf,solved,8.77883e-09,0.023954
Cachet,or-100-5-2-UC-50.cnf,solved,1.88581e-10,0.022636
Cachet,or-100-5-2-UC-60.cnf,solved,1.75941e-11,0.010998
Cachet,or-100-5-2.cnf,timedOut,None,inf
Cachet,or-100-5-3-UC-10.cnf,solved,0.00788896,1.0908
Cachet,or-100-5-3-UC-20.cnf,solved,0.00313361,0.018459
Cachet,or-100-5-3-UC-30.cnf,solved,0.00268668,0.015151
Cachet,or-100-5-3-UC-40.cnf,solved,0.00011955,0.012587
Cachet,or-100-5-3-UC-50.cnf,solved,8.46638e-05,0.011263
Cachet,or-100-5-3-UC-60.cnf,solved,4.5749e-05,0.011024
Cachet,or-100-5-3.cnf,timedOut,None,inf
Cachet,or-100-5-4-UC-10.cnf,timedOut,None,inf
Cachet,or-100-5-4-UC-20.cnf,solved,1.31888e-06,153.278
Cachet,or-100-5-4-UC-30.cnf,solved,7.53173e-11,0.062234
Cachet,or-100-5-4-UC-40.cnf,solved,2.3328e-11,0.02823
Cachet,or-100-5-4-UC-50.cnf,solved,4.10525e-12,0.011036
Cachet,or-100-5-4-UC-60.cnf,solved,3.23859e-12,0.022121
Cachet,or-100-5-4.cnf,timedOut,None,inf
Cachet,or-100-5-5-UC-10.cnf,timedOut,None,inf
Cachet,or-100-5-5-UC-20.cnf,solved,8.90126e-06,5.87176
Cachet,or-100-5-5-UC-30.cnf,solved,1.27603e-08,0.092658
Cachet,or-100-5-5-UC-40.cnf,solved,5.77255e-11,0.014149
Cachet,or-100-5-5-UC-50.cnf,solved,1.4872e-11,0.011491
Cachet,or-100-5-5-UC-60.cnf,solved,7.24008e-12,0.011573
Cachet,or-100-5-5.cnf,timedOut,None,inf
Cachet,or-100-5-6-UC-10.cnf,solved,0.0112968,9.72288
Cachet,or-100-5-6-UC-20.cnf,solved,4.26568e-05,0.026179
Cachet,or-100-5-6-UC-30.cnf,solved,6.38086e-06,0.012074
Cachet,or-100-5-6-UC-40.cnf,solved,3.62943e-06,0.011442
Cachet,or-100-5-6-UC-50.cnf,solved,2.53457e-06,0.01091
Cachet,or-100-5-6-UC-60.cnf,solved,1.86314e-06,0.011422
Cachet,or-100-5-6.cnf,timedOut,None,inf
Cachet,or-100-5-7-UC-10.cnf,solved,0.225936,181.917
Cachet,or-100-5-7-UC-20.cnf,solved,9.50075e-06,5.71967
Cachet,or-100-5-7-UC-30.cnf,solved,7.5862e-08,0.04527
Cachet,or-100-5-7-UC-40.cnf,solved,1.28125e-08,0.023169
Cachet,or-100-5-7-UC-50.cnf,solved,9.02935e-09,0.021837
Cachet,or-100-5-7-UC-60.cnf,solved,9.806e-08,0.022798
Cachet,or-100-5-7.cnf,timedOut,None,inf
Cachet,or-100-5-8-UC-10.cnf,timedOut,None,inf
Cachet,or-100-5-8-UC-20.cnf,solved,0.00199273,0.45223
Cachet,or-100-5-8-UC-30.cnf,solved,4.08213e-05,0.032363
Cachet,or-100-5-8-UC-40.cnf,solved,2.00096e-07,0.020654
Cachet,or-100-5-8-UC-50.cnf,solved,2.6573e-07,0.011087
Cachet,or-100-5-8-UC-60.cnf,solved,1.0822e-08,0.021964
Cachet,or-100-5-8.cnf,timedOut,None,inf
Cachet,or-100-5-9-UC-10.cnf,solved,0.000279976,187.041
Cachet,or-100-5-9-UC-20.cnf,solved,0.000130899,1.92464
Cachet,or-100-5-9-UC-30.cnf,solved,1.83171e-05,0.020628
Cachet,or-100-5-9-UC-40.cnf,solved,4.57791e-07,0.021251
Cachet,or-100-5-9-UC-50.cnf,solved,1.14372e-07,0.010883
Cachet,or-100-5-9-UC-60.cnf,solved,9.806e-08,0.021048
Cachet,or-100-5-9.cnf,timedOut,None,inf
Cachet,or-50-10-1-UC-10.cnf,solved,0.0256073,0.419593
Cachet,or-50-10-1-UC-20.cnf,solved,0.00143753,0.025027
Cachet,or-50-10-1-UC-30.cnf,solved,0.000393916,0.02255
Cachet,or-50-10-1-UC-40.cnf,solved,1.8248e-05,0.021472
Cachet,or-50-10-1.cnf,solved,1.0,4.91218
Cachet,or-50-10-10-UC-10.cnf,solved,0.150095,0.04884
Cachet,or-50-10-10-UC-20.cnf,solved,0.0141827,0.022444
Cachet,or-50-10-10-UC-30.cnf,solved,0.00837475,0.022054
Cachet,or-50-10-10-UC-40.cnf,solved,0.00346712,0.021999
Cachet,or-50-10-10.cnf,solved,1.0,11.3888
Cachet,or-50-10-2-UC-10.cnf,solved,0.0155426,0.027723
Cachet,or-50-10-2-UC-20.cnf,solved,5.07059e-05,0.011961
Cachet,or-50-10-2-UC-30.cnf,solved,1.54148e-06,0.01145
Cachet,or-50-10-2-UC-40.cnf,solved,6.80933e-07,0.011249
Cachet,or-50-10-2.cnf,solved,1.0,1.7454
Cachet,or-50-10-3-UC-10.cnf,solved,0.00258009,0.101765
Cachet,or-50-10-3-UC-20.cnf,solved,7.04489e-05,0.071075
Cachet,or-50-10-3-UC-30.cnf,solved,1.01534e-06,0.012258
Cachet,or-50-10-3-UC-40.cnf,solved,2.69472e-07,0.011046
Cachet,or-50-10-3.cnf,solved,1.0,8.41778
Cachet,or-50-10-4-UC-10.cnf,solved,0.0459234,0.228891
Cachet,or-50-10-4-UC-20.cnf,solved,0.00858708,0.047989
Cachet,or-50-10-4-UC-30.cnf,solved,0.000650903,0.013508
Cachet,or-50-10-4-UC-40.cnf,solved,0.000316341,0.022614
Cachet,or-50-10-4.cnf,solved,1.0,8.61895
Cachet,or-50-10-5-UC-10.cnf,solved,0.0324957,0.19917
Cachet,or-50-10-5-UC-20.cnf,solved,0.00540618,0.11744
Cachet,or-50-10-5-UC-30.cnf,solved,0.00310567,0.04712
Cachet,or-50-10-5-UC-40.cnf,solved,0.000306046,0.027288
Cachet,or-50-10-5.cnf,solved,1.0,6.88473
Cachet,or-50-10-6-UC-10.cnf,solved,0.070806,0.134419
Cachet,or-50-10-6-UC-20.cnf,solved,0.00723226,0.039428
Cachet,or-50-10-6-UC-30.cnf,solved,1.60055e-05,0.035773
Cachet,or-50-10-6-UC-40.cnf,solved,2.03868e-06,0.022531
Cachet,or-50-10-6.cnf,solved,1.0,7.76261
Cachet,or-50-10-7-UC-10.cnf,solved,0.0459812,3.21831
Cachet,or-50-10-7-UC-20.cnf,solved,0.00395447,0.044895
Cachet,or-50-10-7-UC-30.cnf,solved,0.000482501,0.02316
Cachet,or-50-10-7-UC-40.cnf,solved,0.000190768,0.010957
Cachet,or-50-10-7.cnf,solved,1.0,8.44988
Cachet,or-50-10-8-UC-10.cnf,solved,0.121577,0.042033
Cachet,or-50-10-8-UC-20.cnf,solved,0.0343368,0.012986
Cachet,or-50-10-8-UC-30.cnf,solved,0.00147809,0.022665
Cachet,or-50-10-8-UC-40.cnf,solved,0.000280837,0.011984
Cachet,or-50-10-8.cnf,solved,1.0,8.33934
Cachet,or-50-10-9-UC-10.cnf,solved,0.148038,0.417426
Cachet,or-50-10-9-UC-20.cnf,solved,0.0213205,0.092527
Cachet,or-50-10-9-UC-30.cnf,solved,0.00376292,0.015251
Cachet,or-50-10-9-UC-40.cnf,solved,0.000398941,0.012956
Cachet,or-50-10-9.cnf,solved,1.0,6.06602
Cachet,or-50-20-1-UC-10.cnf,solved,0.0780581,2.55837
Cachet,or-50-20-1-UC-20.cnf,solved,0.00021423,0.138283
Cachet,or-50-20-1-UC-30.cnf,solved,1.41473e-05,0.025833
Cachet,or-50-20-1-UC-40.cnf,solved,6.09938e-07,0.012736
Cachet,or-50-20-1.cnf,solved,1.0,9.88343
Cachet,or-50-20-10-UC-10.cnf,solved,0.00560892,0.290331
Cachet,or-50-20-10-UC-20.cnf,solved,0.000180701,0.118013
Cachet,or-50-20-10-UC-30.cnf,solved,2.35533e-05,0.031775
Cachet,or-50-20-10-UC-40.cnf,solved,4.564e-07,0.014101
Cachet,or-50-20-10.cnf,solved,1.0,13.3746
Cachet,or-50-20-2-UC-10.cnf,solved,0.348572,3.72917
Cachet,or-50-20-2-UC-20.cnf,solved,0.0285386,0.296487
Cachet,or-50-20-2-UC-30.cnf,solved,0.000465867,0.030425
Cachet,or-50-20-2-UC-40.cnf,solved,9.06538e-05,0.036854
Cachet,or-50-20-2.cnf,solved,1.0,3.74209
Cachet,or-50-20-3-UC-10.cnf,solved,0.0232692,1.50353
Cachet,or-50-20-3-UC-20.cnf,solved,7.20056e-05,0.017807
Cachet,or-50-20-3-UC-30.cnf,solved,5.73813e-06,0.024748
Cachet,or-50-20-3-UC-40.cnf,solved,3.90053e-06,0.011471
Cachet,or-50-20-3.cnf,solved,1.0,3.67446
Cachet,or-50-20-4-UC-10.cnf,solved,0.0374277,0.063319
Cachet,or-50-20-4-UC-20.cnf,solved,0.00203569,0.027951
Cachet,or-50-20-4-UC-30.cnf,solved,0.000938445,0.041201
Cachet,or-50-20-4-UC-40.cnf,solved,0.000129349,0.017475
Cachet,or-50-20-4.cnf,solved,1.0,1.70621
Cachet,or-50-20-5-UC-10.cnf,solved,0.0584807,0.421223
Cachet,or-50-20-5-UC-20.cnf,solved,0.00271439,0.206503
Cachet,or-50-20-5-UC-30.cnf,solved,2.83239e-05,0.022504
Cachet,or-50-20-5-UC-40.cnf,solved,5.27311e-06,0.026967
Cachet,or-50-20-5.cnf,solved,1.0,8.70688
Cachet,or-50-20-6-UC-10.cnf,solved,0.0300803,0.550233
Cachet,or-50-20-6-UC-20.cnf,solved,0.000740012,0.06244
Cachet,or-50-20-6-UC-30.cnf,solved,4.53822e-05,0.015149
Cachet,or-50-20-6-UC-40.cnf,solved,2.19897e-06,0.011265
Cachet,or-50-20-6.cnf,solved,1.0,8.12125
Cachet,or-50-20-7-UC-10.cnf,solved,0.0292525,0.239398
Cachet,or-50-20-7-UC-20.cnf,solved,0.000325478,0.039937
Cachet,or-50-20-7-UC-30.cnf,solved,5.2771e-05,0.022149
Cachet,or-50-20-7-UC-40.cnf,solved,4.18741e-06,0.011853
Cachet,or-50-20-7.cnf,solved,1.0,8.96443
Cachet,or-50-20-8-UC-10.cnf,solved,0.013736,0.125669
Cachet,or-50-20-8-UC-20.cnf,solved,0.00154441,0.054044
Cachet,or-50-20-8-UC-30.cnf,solved,0.000146981,0.013275
Cachet,or-50-20-8-UC-40.cnf,solved,3.22166e-05,0.014211
Cachet,or-50-20-8.cnf,solved,1.0,10.3338
Cachet,or-50-20-9-UC-10.cnf,solved,0.0291118,0.918204
Cachet,or-50-20-9-UC-20.cnf,solved,0.000362331,0.036008
Cachet,or-50-20-9-UC-30.cnf,solved,8.85916e-06,0.01372
Cachet,or-50-20-9-UC-40.cnf,solved,1.76162e-06,0.023151
Cachet,or-50-20-9.cnf,solved,1.0,6.87105
Cachet,or-50-5-1-UC-10.cnf,solved,0.12306,0.20133
Cachet,or-50-5-1-UC-20.cnf,solved,0.0025209,0.016621
Cachet,or-50-5-1-UC-30.cnf,solved,0.000484279,0.010923
Cachet,or-50-5-1-UC-40.cnf,solved,0.000355989,0.010948
Cachet,or-50-5-1.cnf,solved,1.0,4.00066
Cachet,or-50-5-10-UC-10.cnf,solved,0.397214,0.04046
Cachet,or-50-5-10-UC-20.cnf,solved,0.250344,0.013341
Cachet,or-50-5-10-UC-30.cnf,solved,0.00788896,0.011151
Cachet,or-50-5-10-UC-40.cnf,solved,0.00711979,0.010924
Cachet,or-50-5-10.cnf,solved,1.0,4.45434
Cachet,or-50-5-2-UC-10.cnf,solved,0.0898893,1.26404
Cachet,or-50-5-2-UC-20.cnf,solved,0.0357612,0.057555
Cachet,or-50-5-2-UC-30.cnf,solved,0.000944343,0.011226
Cachet,or-50-5-2-UC-40.cnf,solved,0.000437062,0.022214
Cachet,or-50-5-2.cnf,solved,1.0,22.1106
Cachet,or-50-5-3-UC-10.cnf,solved,0.00692767,0.032533
Cachet,or-50-5-3-UC-20.cnf,solved,0.00120346,0.011788
Cachet,or-50-5-3-UC-30.cnf,solved,0.000980223,0.022687
Cachet,or-50-5-3-UC-40.cnf,solved,0.000931212,0.011284
Cachet,or-50-5-3.cnf,solved,1.0,4.49247
Cachet,or-50-5-4-UC-10.cnf,solved,0.0280255,1.42857
Cachet,or-50-5-4-UC-20.cnf,solved,0.0014429,0.38535
Cachet,or-50-5-4-UC-30.cnf,solved,0.0001715,0.029746
Cachet,or-50-5-4-UC-40.cnf,solved,1.72854e-05,0.012672
Cachet,or-50-5-4.cnf,solved,1.0,9.23373
Cachet,or-50-5-5-UC-10.cnf,solved,0.0280255,2.00008
Cachet,or-50-5-5-UC-20.cnf,solved,0.00234436,0.048622
Cachet,or-50-5-5-UC-30.cnf,solved,0.0101953,0.022578
Cachet,or-50-5-5-UC-40.cnf,solved,0.00642561,0.011239
Cachet,or-50-5-5.cnf,solved,1.0,7.6992
Cachet,or-50-5-6-UC-10.cnf,solved,0.340562,0.033147
Cachet,or-50-5-6-UC-20.cnf,solved,0.225936,0.011454
Cachet,or-50-5-6-UC-30.cnf,solved,0.00874123,0.022479
Cachet,or-50-5-6-UC-40.cnf,solved,0.00711979,0.010714
Cachet,or-50-5-6.cnf,solved,1.0,6.69815
Cachet,or-50-5-7-UC-10.cnf,solved,0.12306,1.06261
Cachet,or-50-5-7-UC-20.cnf,solved,0.00813145,0.017008
Cachet,or-50-5-7-UC-30.cnf,solved,0.00214411,0.024143
Cachet,or-50-5-7-UC-40.cnf,solved,0.00107745,0.010943
Cachet,or-50-5-7.cnf,solved,1.0,16.7546
Cachet,or-50-5-8-UC-10.cnf,solved,0.100233,0.481635
Cachet,or-50-5-8-UC-20.cnf,solved,0.0190381,0.027971
Cachet,or-50-5-8-UC-30.cnf,solved,0.0101955,0.011398
Cachet,or-50-5-8-UC-40.cnf,solved,0.00749451,0.011072
Cachet,or-50-5-8.cnf,solved,1.0,16.2301
Cachet,or-50-5-9-UC-10.cnf,solved,0.0770689,0.194179
Cachet,or-50-5-9-UC-20.cnf,solved,0.0566527,0.042178
Cachet,or-50-5-9-UC-30.cnf,solved,0.0290822,0.011626
Cachet,or-50-5-9-UC-40.cnf,solved,0.0213781,0.010965
Cachet,or-50-5-9.cnf,solved,1.0,6.31706
Cachet,or-60-10-1-UC-10.cnf,solved,0.0371135,8.72326
Cachet,or-60-10-1-UC-20.cnf,solved,0.0125895,0.769016
Cachet,or-60-10-1-UC-30.cnf,solved,0.000382373,0.050501
Cachet,or-60-10-1-UC-40.cnf,solved,4.29375e-07,0.041009
Cachet,or-60-10-1.cnf,solved,1.0,218.241
Cachet,or-60-10-10-UC-10.cnf,solved,0.0714993,4.41639
Cachet,or-60-10-10-UC-20.cnf,solved,0.000837212,0.034709
Cachet,or-60-10-10-UC-30.cnf,solved,7.4739e-06,0.02387
Cachet,or-60-10-10-UC-40.cnf,solved,6.61685e-07,0.01242
Cachet,or-60-10-10.cnf,solved,1.0,41.1094
Cachet,or-60-10-2-UC-10.cnf,solved,0.0263216,1.04318
Cachet,or-60-10-2-UC-20.cnf,solved,4.30223e-05,0.161737
Cachet,or-60-10-2-UC-30.cnf,solved,9.92945e-06,0.011959
Cachet,or-60-10-2-UC-40.cnf,solved,8.04286e-06,0.011967
Cachet,or-60-10-2.cnf,solved,1.0,62.6512
Cachet,or-60-10-3-UC-10.cnf,solved,0.164486,11.7851
Cachet,or-60-10-3-UC-20.cnf,solved,8.72782e-05,0.446075
Cachet,or-60-10-3-UC-30.cnf,solved,7.18712e-06,0.063059
Cachet,or-60-10-3-UC-40.cnf,solved,7.32018e-07,0.023794
Cachet,or-60-10-3.cnf,solved,1.0,142.473
Cachet,or-60-10-4-UC-10.cnf,solved,0.150095,0.485129
Cachet,or-60-10-4-UC-20.cnf,solved,0.038152,0.027916
Cachet,or-60-10-4-UC-30.cnf,solved,0.0133028,0.01142
Cachet,or-60-10-4-UC-40.cnf,solved,0.00872796,0.022182
Cachet,or-60-10-4.cnf,solved,1.0,106.354
Cachet,or-60-10-5-UC-10.cnf,solved,0.00466463,0.200132
Cachet,or-60-10-5-UC-20.cnf,solved,0.000194799,0.028452
Cachet,or-60-10-5-UC-30.cnf,solved,2.77506e-05,0.012877
Cachet,or-60-10-5-UC-40.cnf,solved,5.80284e-06,0.020618
Cachet,or-60-10-5.cnf,solved,1.0,44.3438
Cachet,or-60-10-6-UC-10.cnf,solved,0.0363679,7.06635
Cachet,or-60-10-6-UC-20.cnf,solved,0.00016608,0.01993
Cachet,or-60-10-6-UC-30.cnf,solved,2.89498e-05,0.026447
Cachet,or-60-10-6-UC-40.cnf,solved,1.00404e-06,0.011535
Cachet,or-60-10-6.cnf,solved,1.0,43.0459
Cachet,or-60-10-7-UC-10.cnf,solved,0.0502168,0.407184
Cachet,or-60-10-7-UC-20.cnf,solved,0.0471013,0.024988
Cachet,or-60-10-7-UC-30.cnf,solved,0.0029312,0.023605
Cachet,or-60-10-7-UC-40.cnf,solved,0.001305,0.010943
Cachet,or-60-10-7.cnf,solved,1.0,138.826
Cachet,or-60-10-8-UC-10.cnf,solved,0.0130472,0.061575
Cachet,or-60-10-8-UC-20.cnf,solved,0.00318222,0.058076
Cachet,or-60-10-8-UC-30.cnf,solved,3.40481e-05,0.014671
Cachet,or-60-10-8-UC-40.cnf,solved,3.60506e-06,0.023026
Cachet,or-60-10-8.cnf,solved,1.0,102.986
Cachet,or-60-10-9-UC-10.cnf,solved,0.109419,0.126495
